tcpdump: verbose output suppressed, use -v or -vv for full protocol decode
listening on eno1, link-type EN10MB (Ethernet), capture size 262144 bytes
22:38:41.831625 IP 192.168.1.201.2796 > homs.15001: Flags [S], seq 19796, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:44.140904 ARP, Request who-has 192.168.1.201 tell 192.168.1.201, length 46
22:38:48.098076 IP 192.168.1.201.16894 > homs.15001: Flags [S], seq 28738, win 2720, options [mss 1360,nop,wscale 0,nop,nop,sackOK], length 0
22:38:48.120631 IP 192.168.1.201.16894 > homs.15001: Flags [.], ack 3937951931, win 2720, length 0
22:39:10.647212 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 844792:845338, ack 1, win 2720, length 546
22:39:10.668206 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 845338:845884, ack 1, win 2720, length 546
22:39:10.689253 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 845884:846430, ack 1, win 2720, length 546
22:39:10.710184 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 846430:846976, ack 1, win 2720, length 546
22:39:10.731214 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 846976:847522, ack 1, win 2720, length 546
22:39:10.752266 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 847522:848068, ack 1, win 2720, length 546
22:39:10.773208 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 848068:848614, ack 1, win 2720, length 546
22:39:10.794185 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 848614:849160, ack 1, win 2720, length 546
22:39:10.815210 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 849160:849706, ack 1, win 2720, length 546
22:39:10.836186 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 849706:850252, ack 1, win 2720, length 546
22:39:10.857211 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 850252:850798, ack 1, win 2720, length 546
22:39:10.878183 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 850798:851344, ack 1, win 2720, length 546
22:39:10.899236 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 851344:851890, ack 1, win 2720, length 546
22:39:10.920220 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 851890:852436, ack 1, win 2720, length 546
22:39:10.941236 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 852436:852982, ack 1, win 2720, length 546
22:39:10.962243 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 852982:853528, ack 1, win 2720, length 546
22:39:10.983209 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 853528:854074, ack 1, win 2720, length 546
22:39:11.004253 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 854074:854620, ack 1, win 2720, length 546
22:39:11.026313 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 854620:855192, ack 1, win 2720, length 572
22:39:11.047165 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 855192:855738, ack 1, win 2720, length 546
22:39:11.068201 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 855738:856284, ack 1, win 2720, length 546
22:39:11.093721 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 856284:856830, ack 1, win 2720, length 546
22:39:11.110198 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 856830:857376, ack 1, win 2720, length 546
22:39:11.131218 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 857376:857922, ack 1, win 2720, length 546
22:39:11.152241 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 857922:858468, ack 1, win 2720, length 546
22:39:11.173205 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 858468:859014, ack 1, win 2720, length 546
22:39:11.194205 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 859014:859560, ack 1, win 2720, length 546
22:39:11.215175 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 859560:860106, ack 1, win 2720, length 546
22:39:11.236167 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 860106:860652, ack 1, win 2720, length 546
22:39:11.257208 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 860652:861198, ack 1, win 2720, length 546
22:39:11.281365 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 861198:861822, ack 1, win 2720, length 624
22:39:11.302232 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 861822:862368, ack 1, win 2720, length 546
22:39:11.323161 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 862368:862914, ack 1, win 2720, length 546
22:39:11.344209 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 862914:863460, ack 1, win 2720, length 546
22:39:11.365195 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 863460:864006, ack 1, win 2720, length 546
22:39:11.386170 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 864006:864552, ack 1, win 2720, length 546
22:39:11.407201 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 864552:865098, ack 1, win 2720, length 546
22:39:11.428205 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 865098:865644, ack 1, win 2720, length 546
22:39:11.451223 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 865644:866242, ack 1, win 2720, length 598
22:39:11.472161 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 866242:866788, ack 1, win 2720, length 546
22:39:11.493225 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 866788:867334, ack 1, win 2720, length 546
22:39:11.514196 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 867334:867880, ack 1, win 2720, length 546
22:39:11.535164 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 867880:868426, ack 1, win 2720, length 546
22:39:11.556198 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 868426:868972, ack 1, win 2720, length 546
22:39:11.577208 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 868972:869518, ack 1, win 2720, length 546
22:39:11.602681 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 869518:870168, ack 1, win 2720, length 650
22:39:11.623231 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 870168:870714, ack 1, win 2720, length 546
22:39:11.644157 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 870714:871260, ack 1, win 2720, length 546
22:39:11.669744 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 871260:871806, ack 1, win 2720, length 546
22:39:11.686201 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 871806:872352, ack 1, win 2720, length 546
22:39:11.707202 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 872352:872898, ack 1, win 2720, length 546
22:39:11.729961 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 872898:873470, ack 1, win 2720, length 572
22:39:11.750145 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 873470:874016, ack 1, win 2720, length 546
22:39:11.771205 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 874016:874562, ack 1, win 2720, length 546
22:39:11.792190 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 874562:875108, ack 1, win 2720, length 546
22:39:11.815060 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 875108:875680, ack 1, win 2720, length 572
22:39:11.835141 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 875680:876226, ack 1, win 2720, length 546
22:39:11.856153 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 876226:876772, ack 1, win 2720, length 546
22:39:11.877231 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 876772:877318, ack 1, win 2720, length 546
22:39:11.898138 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 877318:877864, ack 1, win 2720, length 546
22:39:11.919162 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 877864:878410, ack 1, win 2720, length 546
22:39:11.940169 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 878410:878956, ack 1, win 2720, length 546
22:39:11.961193 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 878956:879502, ack 1, win 2720, length 546
22:39:11.982139 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 879502:880048, ack 1, win 2720, length 546
22:39:12.003181 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 880048:880594, ack 1, win 2720, length 546
22:39:12.024187 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 880594:881140, ack 1, win 2720, length 546
22:39:12.045155 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 881140:881686, ack 1, win 2720, length 546
22:39:12.066143 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 881686:882232, ack 1, win 2720, length 546
22:39:12.087185 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 882232:882778, ack 1, win 2720, length 546
22:39:12.108225 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 882778:883324, ack 1, win 2720, length 546
22:39:12.133718 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 883324:883870, ack 1, win 2720, length 546
22:39:12.150140 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 883870:884416, ack 1, win 2720, length 546
22:39:12.171198 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 884416:884962, ack 1, win 2720, length 546
22:39:12.192136 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 884962:885508, ack 1, win 2720, length 546
22:39:12.213144 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 885508:886054, ack 1, win 2720, length 546
22:39:12.234128 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 886054:886600, ack 1, win 2720, length 546
22:39:12.255210 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 886600:887146, ack 1, win 2720, length 546
22:39:12.276148 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 887146:887692, ack 1, win 2720, length 546
22:39:12.297193 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 887692:888238, ack 1, win 2720, length 546
22:39:12.318171 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 888238:888784, ack 1, win 2720, length 546
22:39:12.339186 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 888784:889330, ack 1, win 2720, length 546
22:39:12.360132 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 889330:889876, ack 1, win 2720, length 546
22:39:12.381145 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 889876:890422, ack 1, win 2720, length 546
22:39:12.402163 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 890422:890968, ack 1, win 2720, length 546
22:39:12.423167 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 890968:891514, ack 1, win 2720, length 546
22:39:12.444136 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 891514:892060, ack 1, win 2720, length 546
22:39:12.465182 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 892060:892606, ack 1, win 2720, length 546
22:39:12.486171 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 892606:893152, ack 1, win 2720, length 546
22:39:12.507172 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 893152:893698, ack 1, win 2720, length 546
22:39:12.528119 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 893698:894244, ack 1, win 2720, length 546
22:39:12.552535 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 894244:894868, ack 1, win 2720, length 624
22:39:12.573152 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 894868:895414, ack 1, win 2720, length 546
22:39:12.594160 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 895414:895960, ack 1, win 2720, length 546
22:39:12.615200 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 895960:896506, ack 1, win 2720, length 546
22:39:12.636133 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 896506:897052, ack 1, win 2720, length 546
22:39:12.657170 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 897052:897598, ack 1, win 2720, length 546
22:39:12.678174 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 897598:898144, ack 1, win 2720, length 546
22:39:12.699175 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 898144:898690, ack 1, win 2720, length 546
22:39:12.720117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 898690:899236, ack 1, win 2720, length 546
22:39:12.741180 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 899236:899782, ack 1, win 2720, length 546
22:39:12.765038 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 899782:900380, ack 1, win 2720, length 598
22:39:12.785115 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 900380:900926, ack 1, win 2720, length 546
22:39:12.806119 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 900926:901472, ack 1, win 2720, length 546
22:39:12.827167 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 901472:902018, ack 1, win 2720, length 546
22:39:12.848112 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 902018:902564, ack 1, win 2720, length 546
22:39:12.873704 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 902564:903110, ack 1, win 2720, length 546
22:39:12.890148 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 903110:903656, ack 1, win 2720, length 546
22:39:12.911171 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 903656:904202, ack 1, win 2720, length 546
22:39:12.932117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 904202:904748, ack 1, win 2720, length 546
22:39:12.953116 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 904748:905294, ack 1, win 2720, length 546
22:39:12.974111 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 905294:905840, ack 1, win 2720, length 546
22:39:12.995114 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 905840:906386, ack 1, win 2720, length 546
22:39:13.020660 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 906386:906932, ack 1, win 2720, length 546
22:39:13.037117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 906932:907478, ack 1, win 2720, length 546
22:39:13.058116 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 907478:908024, ack 1, win 2720, length 546
22:39:13.079115 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 908024:908570, ack 1, win 2720, length 546
22:39:13.100108 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 908570:909116, ack 1, win 2720, length 546
22:39:13.121137 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 909116:909662, ack 1, win 2720, length 546
22:39:13.142114 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 909662:910208, ack 1, win 2720, length 546
22:39:13.163117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 910208:910754, ack 1, win 2720, length 546
22:39:13.184121 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 910754:911300, ack 1, win 2720, length 546
22:39:13.205121 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 911300:911846, ack 1, win 2720, length 546
22:39:13.228594 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 911846:912444, ack 1, win 2720, length 598
22:39:13.249118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 912444:912990, ack 1, win 2720, length 546
22:39:13.270098 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 912990:913536, ack 1, win 2720, length 546
22:39:13.291118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 913536:914082, ack 1, win 2720, length 546
22:39:13.312107 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 914082:914628, ack 1, win 2720, length 546
22:39:13.333115 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 914628:915174, ack 1, win 2720, length 546
22:39:13.354114 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 915174:915720, ack 1, win 2720, length 546
22:39:13.375101 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 915720:916266, ack 1, win 2720, length 546
22:39:13.396102 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 916266:916812, ack 1, win 2720, length 546
22:39:13.417110 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 916812:917358, ack 1, win 2720, length 546
22:39:13.438113 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 917358:917904, ack 1, win 2720, length 546
22:39:13.459111 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 917904:918450, ack 1, win 2720, length 546
22:39:13.480084 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 918450:918996, ack 1, win 2720, length 546
22:39:13.501139 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 918996:919542, ack 1, win 2720, length 546
22:39:13.522097 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 919542:920088, ack 1, win 2720, length 546
22:39:13.543118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 920088:920634, ack 1, win 2720, length 546
22:39:13.564092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 920634:921180, ack 1, win 2720, length 546
22:39:13.587326 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 921180:921778, ack 1, win 2720, length 598
22:39:13.608092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 921778:922324, ack 1, win 2720, length 546
22:39:13.629088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 922324:922870, ack 1, win 2720, length 546
22:39:13.650138 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 922870:923416, ack 1, win 2720, length 546
22:39:13.671099 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 923416:923962, ack 1, win 2720, length 546
22:39:13.692111 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 923962:924508, ack 1, win 2720, length 546
22:39:13.713096 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 924508:925054, ack 1, win 2720, length 546
22:39:13.734102 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 925054:925600, ack 1, win 2720, length 546
22:39:13.755083 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 925600:926146, ack 1, win 2720, length 546
22:39:13.776105 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 926146:926692, ack 1, win 2720, length 546
22:39:13.797102 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 926692:927238, ack 1, win 2720, length 546
22:39:13.818100 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 927238:927784, ack 1, win 2720, length 546
22:39:13.839090 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 927784:928330, ack 1, win 2720, length 546
22:39:13.860088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 928330:928876, ack 1, win 2720, length 546
22:39:13.881094 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 928876:929422, ack 1, win 2720, length 546
22:39:13.902093 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 929422:929968, ack 1, win 2720, length 546
22:39:13.923091 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 929968:930514, ack 1, win 2720, length 546
22:39:13.944129 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 930514:931060, ack 1, win 2720, length 546
22:39:13.965093 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 931060:931606, ack 1, win 2720, length 546
22:39:13.986087 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 931606:932152, ack 1, win 2720, length 546
22:39:14.007090 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 932152:932698, ack 1, win 2720, length 546
22:39:14.028091 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 932698:933244, ack 1, win 2720, length 546
22:39:14.049094 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 933244:933790, ack 1, win 2720, length 546
22:39:14.070092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 933790:934336, ack 1, win 2720, length 546
22:39:14.091072 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 934336:934882, ack 1, win 2720, length 546
22:39:14.112085 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 934882:935428, ack 1, win 2720, length 546
22:39:14.133082 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 935428:935974, ack 1, win 2720, length 546
22:39:14.154139 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 935974:936520, ack 1, win 2720, length 546
22:39:14.175066 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 936520:937066, ack 1, win 2720, length 546
22:39:14.196087 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 937066:937612, ack 1, win 2720, length 546
22:39:14.217081 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 937612:938158, ack 1, win 2720, length 546
22:39:14.238088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 938158:938704, ack 1, win 2720, length 546
22:39:14.259086 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 938704:939250, ack 1, win 2720, length 546
22:39:14.280117 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 939250:939796, ack 1, win 2720, length 546
22:39:14.301074 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 939796:940342, ack 1, win 2720, length 546
22:39:14.322083 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 940342:940888, ack 1, win 2720, length 546
22:39:14.343079 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 940888:941434, ack 1, win 2720, length 546
22:39:14.364088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 941434:941980, ack 1, win 2720, length 546
22:39:14.385079 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 941980:942526, ack 1, win 2720, length 546
22:39:14.406078 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 942526:943072, ack 1, win 2720, length 546
22:39:14.427082 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 943072:943618, ack 1, win 2720, length 546
22:39:14.448079 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 943618:944164, ack 1, win 2720, length 546
22:39:14.469078 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 944164:944710, ack 1, win 2720, length 546
22:39:14.490118 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 944710:945256, ack 1, win 2720, length 546
22:39:14.511080 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 945256:945802, ack 1, win 2720, length 546
22:39:14.532083 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 945802:946348, ack 1, win 2720, length 546
22:39:14.553071 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 946348:946894, ack 1, win 2720, length 546
22:39:14.574093 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 946894:947440, ack 1, win 2720, length 546
22:39:14.595061 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 947440:947986, ack 1, win 2720, length 546
22:39:14.616078 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 947986:948532, ack 1, win 2720, length 546
22:39:14.637074 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 948532:949078, ack 1, win 2720, length 546
22:39:14.658067 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 949078:949624, ack 1, win 2720, length 546
22:39:14.679097 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 949624:950170, ack 1, win 2720, length 546
22:39:14.700067 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 950170:950716, ack 1, win 2720, length 546
22:39:14.721059 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 950716:951262, ack 1, win 2720, length 546
22:39:14.743416 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 951262:951834, ack 1, win 2720, length 572
22:39:14.764063 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 951834:952380, ack 1, win 2720, length 546
22:39:14.785053 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 952380:952926, ack 1, win 2720, length 546
22:39:14.806099 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 952926:953472, ack 1, win 2720, length 546
22:39:14.827053 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 953472:954018, ack 1, win 2720, length 546
22:39:14.848073 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 954018:954564, ack 1, win 2720, length 546
22:39:14.869058 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 954564:955110, ack 1, win 2720, length 546
22:39:14.890075 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 955110:955656, ack 1, win 2720, length 546
22:39:14.911068 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 955656:956202, ack 1, win 2720, length 546
22:39:14.932067 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 956202:956748, ack 1, win 2720, length 546
22:39:14.953052 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 956748:957294, ack 1, win 2720, length 546
22:39:14.974059 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 957294:957840, ack 1, win 2720, length 546
22:39:14.995063 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 957840:958386, ack 1, win 2720, length 546
22:39:15.016065 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 958386:958932, ack 1, win 2720, length 546
22:39:15.037054 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 958932:959478, ack 1, win 2720, length 546
22:39:15.058064 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 959478:960024, ack 1, win 2720, length 546
22:39:15.079509 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 960024:960570, ack 1, win 2720, length 546
22:39:15.100062 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 960570:961116, ack 1, win 2720, length 546
22:39:15.121049 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 961116:961662, ack 1, win 2720, length 546
22:39:15.142088 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 961662:962208, ack 1, win 2720, length 546
22:39:15.163045 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 962208:962754, ack 1, win 2720, length 546
22:39:15.184055 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 962754:963300, ack 1, win 2720, length 546
22:39:15.205058 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 963300:963846, ack 1, win 2720, length 546
22:39:15.226054 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 963846:964392, ack 1, win 2720, length 546
22:39:15.247040 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 964392:964938, ack 1, win 2720, length 546
22:39:15.268092 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 964938:965484, ack 1, win 2720, length 546
22:39:15.289036 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 965484:966030, ack 1, win 2720, length 546
22:39:15.310061 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 966030:966576, ack 1, win 2720, length 546
22:39:15.331057 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 966576:967122, ack 1, win 2720, length 546
22:39:15.352059 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 967122:967668, ack 1, win 2720, length 546
22:39:15.373036 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 967668:968214, ack 1, win 2720, length 546
22:39:15.394048 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 968214:968760, ack 1, win 2720, length 546
22:39:15.415038 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 968760:969306, ack 1, win 2720, length 546
22:39:15.436058 IP 192.168.1.201.16894 > homs.15001: Flags [P.], seq 969306:969852, ack 1, win 2720, length 546
